"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"151",1,1,5.60665416717529,1186992.093133,377608.388056,"2014_2019",1.64092767238617,1.89280486106873,0.390215396881104,13.6752405166626,121.311637878418,11.7749834060669,1.0838965177536,30.2216472625732,8.36923217773438,2.06651329994202,1,5.60665416717529,"train",151
"152",1,1,0.199747309088707,1217300.793638,423452.283166,"2014_2019",1.53223645687103,0.436857551336288,1.30060887336731,1.52631950378418,119.170928955078,15.4487438201904,2.61879110336304,24.626049041748,4.66965770721436,-1.10201513767242,1,0.199747309088707,"train",152
"154",1,1,9.79242992401123,1157532.591115,375340.543864,"2014_2019",1.57455611228943,1.9264303445816,0.310837030410767,14.331413269043,115.603439331055,11.4223699569702,0.861946105957031,30.7827568054199,1.37601709365845,-0.00306797027587891,1,9.79242992401123,"train",154
"155",1,1,0.252701461315155,1159780.258757,375322.657344,"2014_2019",1.75313055515289,1.9172477722168,0.179188132286072,14.1039028167725,113.982162475586,11.5879898071289,0.864462316036224,30.6117706298828,1.31592178344727,-0.0565437376499176,1,0.252701461315155,"train",155
"156",1,1,-3.00764799118042,1172939.188561,370757.700867,"2014_2019",1.54152059555054,1.90135359764099,0.522769212722778,14.4716625213623,117.596435546875,11.2615613937378,0.92575216293335,30.7301998138428,10.2624769210815,-0.49958610534668,1,-3.00764799118042,"train",156
"157",1,1,-2.01256418228149,1173022.672003,370680.929836,"2014_2019",1.54097807407379,1.90176439285278,0.502886950969696,14.5014038085938,117.799606323242,11.2454280853271,0.927479207515717,30.7339744567871,12.141842842102,0.353669166564941,1,-2.01256418228149,"train",157
"158",1,1,1.97314834594727,1200112.523321,379852.405012,"2014_2019",1.64306616783142,1.9027293920517,0.460512816905975,14.624080657959,122.121704101562,11.2905654907227,1.16951704025269,30.2741012573242,4.88323259353638,-0.120455026626587,1,1.97314834594727,"train",158
"159",1,1,0.420730262994766,1148084.093561,379146.847665,"2014_2019",1.18791222572327,0.915733516216278,0.11470951884985,6.3104248046875,107.862884521484,12.2940692901611,0.790769815444946,30.9846248626709,2.57002234458923,0.0167840123176575,1,0.420730262994766,"train",159
"162",1,1,1.41452324390411,1200243.034075,405888.80122,"2014_2019",1.7752937078476,1.4138491153717,0.607829749584198,8.03656387329102,119.645362854004,13.8444833755493,1.6092928647995,27.5992069244385,15.8737077713013,-0.0117151737213135,1,1.41452324390411,"train",162
"163",1,1,4.74601602554321,1203869.922085,382558.16348,"2014_2019",1.67355132102966,1.83762943744659,0.333185106515884,12.7080163955688,122.244911193848,11.693546295166,1.27486550807953,29.7956428527832,5.50463676452637,-0.58750581741333,1,4.74601602554321,"train",163
"164",1,1,-0.569631934165955,1205159.766835,382490.86218,"2014_2019",1.68547976016998,1.82530856132507,0.584139227867126,12.507209777832,122.082534790039,11.7846784591675,1.30833280086517,29.6734523773193,3.25328731536865,-0.0878850221633911,1,-0.569631934165955,"train",164
"165",1,1,4.43298387527466,1205601.433134,382459.57597,"2014_2019",1.69822072982788,1.83197093009949,0.886501610279083,12.4223833084106,121.95206451416,11.7812547683716,1.32755661010742,29.6181392669678,9.04140281677246,-0.0643558502197266,1,4.43298387527466,"train",165
"166",1,1,-2.48238015174866,1173415.477229,370003.951677,"2014_2019",1.53827476501465,1.90574717521667,0.761140644550323,14.6447696685791,118.813064575195,11.1804723739624,0.935148179531097,30.7472476959229,5.25314331054688,-0.130967617034912,1,-2.48238015174866,"train",166
"168",1,1,0.0266307406127453,1148943.871436,378704.559236,"2014_2019",1.21723759174347,1.02909219264984,0.10066856443882,7.2713770866394,109.418746948242,12.176308631897,0.796640634536743,30.9967403411865,3.73350405693054,0.306045949459076,1,0.0266307406127453,"train",168
"169",1,1,4.28039646148682,1211013.265909,420575.805912,"2014_2019",1.69178700447083,1.18619728088379,0.634551405906677,6.29567050933838,118.599067687988,13.4698190689087,1.9461590051651,27.2744884490967,25.5116653442383,1.41950464248657,1,4.28039646148682,"train",169
"170",1,1,11.8840618133545,1201359.486392,405219.746052,"2014_2019",1.77100002765656,1.45696723461151,0.693510949611664,8.42226123809814,119.775062561035,13.6644325256348,1.60905587673187,27.7430725097656,4.5121431350708,0.00909709930419922,1,11.8840618133545,"train",170
"171",1,1,4.80923843383789,1201533.21062,405144.598989,"2014_2019",1.77126967906952,1.46785056591034,0.708094120025635,8.51161289215088,119.814727783203,13.6191349029541,1.60996925830841,27.7781372070312,8.53684234619141,-0.610291957855225,1,4.80923843383789,"train",171
"172",1,1,1.44253575801849,1159158.527999,375646.173565,"2014_2019",1.76183986663818,1.90632247924805,0.19296145439148,13.962721824646,114.153793334961,11.6332874298096,0.863386929035187,30.5994663238525,1.76603925228119,0.00214886665344238,1,1.44253575801849,"train",172
"173",1,1,8.23140716552734,1201054.482044,399147.588999,"2014_2019",1.7939715385437,1.69426715373993,0.320024400949478,10.346625328064,120.207786560059,12.810923576355,1.53764390945435,28.5555667877197,3.5288507938385,-0.0235176086425781,1,8.23140716552734,"train",173
"174",1,1,8.48684597015381,1203071.566977,397141.659004,"2014_2019",1.76830863952637,1.65118968486786,0.937432646751404,9.97415256500244,120.175109863281,12.8795986175537,1.52749562263489,28.4989757537842,1.62000393867493,-0.421005249023438,1,8.48684597015381,"train",174
"175",1,1,7.0220537185669,1176429.826592,371233.528835,"2014_2019",1.52262485027313,1.89179265499115,0.232188075780869,15.149302482605,119.428466796875,11.3650693893433,0.917365491390228,30.771541595459,7.07500219345093,0.0258283615112305,1,7.0220537185669,"train",175
"177",1,1,4.25960683822632,1199030.485649,409808.938814,"2014_2019",1.7524276971817,1.36838471889496,0.611192941665649,7.58785247802734,119.340209960938,13.7361831665039,1.69677150249481,27.5209808349609,10.8843975067139,-0.370884895324707,1,4.25960683822632,"train",177
"178",1,1,0.986581742763519,1055520.570601,553216.570803,"2014_2019",1.46783757209778,0.763497173786163,0.574145495891571,5.24885892868042,109.651977539062,13.1019315719604,0.547336161136627,27.8519344329834,2.10914349555969,0.0073654055595398,1,0.986581742763519,"train",178
"179",1,1,0.345554709434509,1167554.590887,373725.351599,"2014_2019",1.6245082616806,1.40614771842957,0.170594871044159,10.0700778961182,117.092529296875,12.0145769119263,0.836795926094055,30.4520168304443,1.60111248493195,0.117218509316444,1,0.345554709434509,"train",179
"180",1,1,0.110862962901592,1167996.313886,373659.528949,"2014_2019",1.6568797826767,1.14533197879791,0.176784381270409,7.78878688812256,116.635581970215,12.4405126571655,0.799534022808075,30.2550868988037,1.97670328617096,0.0251421332359314,1,0.110862962901592,"train",180
"181",1,1,11.2774000167847,1203779.35733,396388.358484,"2014_2019",1.76930844783783,1.65753757953644,0.91970944404602,10.0007734298706,120.301200866699,12.8778400421143,1.52405858039856,28.4981021881104,6.6883397102356,-0.532096862792969,1,11.2774000167847,"train",181
"183",1,1,0.0396166332066059,1213401.273927,422415.92816,"2014_2019",1.64049458503723,1.09589266777039,0.317385584115982,6.06263732910156,119.645309448242,13.8245544433594,2.08658790588379,26.7310218811035,19.605842590332,0.0315258204936981,1,0.0396166332066059,"train",183
"184",1,1,-2.04011034965515,1181138.641232,369042.196622,"2014_2019",1.55392241477966,1.89975380897522,0.567903578281403,15.8356857299805,120.56258392334,10.9197397232056,1.01279473304749,30.7367820739746,9.87337684631348,-0.362581014633179,1,-2.04011034965515,"train",184
"185",1,1,-2.41351342201233,1204508.841253,383684.789209,"2014_2019",1.69606304168701,1.77031171321869,0.40604442358017,11.4489917755127,122.031509399414,12.2596769332886,1.36109447479248,29.3152332305908,2.55292844772339,0.0541958808898926,1,-2.41351342201233,"train",185
"186",1,1,3.55441617965698,1186452.891737,377668.024814,"2014_2019",1.63062262535095,1.89001047611237,0.388266205787659,13.5975513458252,121.149810791016,11.8277530670166,1.07323145866394,30.2427883148193,15.0487222671509,0.158233880996704,1,3.55441617965698,"train",186
"187",1,1,2.71073579788208,1205531.059349,383720.780213,"2014_2019",1.73288929462433,1.76632595062256,0.78691565990448,11.0311470031738,121.44849395752,12.4565343856812,1.42296588420868,29.0329113006592,2.93838930130005,0.0619821548461914,1,2.71073579788208,"train",187
"189",1,1,9.02401351928711,1167241.992179,373264.949146,"2014_2019",1.60047388076782,1.57641386985779,0.30146536231041,11.558084487915,117.332160949707,11.7863492965698,0.860491275787354,30.5629272460938,1.10666835308075,-0.308136940002441,1,9.02401351928711,"train",189
"190",1,1,2.57446646690369,1182997.17714,368041.46455,"2014_2019",1.57907390594482,1.92220151424408,1.27558088302612,15.0370788574219,120.832038879395,11.1337776184082,1.03864192962646,30.5636310577393,9.89100074768066,-1.0063328742981,1,2.57446646690369,"train",190
"191",1,1,1.34347879886627,1141782.439432,381025.162408,"2014_2019",1.17004382610321,0.860479414463043,0.149914786219597,5.97063541412354,106.67504119873,12.2973470687866,0.773671865463257,31.0136985778809,0.866929292678833,-0.00799429416656494,1,1.34347879886627,"train",191
"193",1,1,3.31626868247986,1215545.749279,423209.877953,"2014_2019",1.45414805412292,0.378209888935089,0.648107826709747,1.39321947097778,118.74235534668,16.3191242218018,2.75120878219604,23.7364711761475,12.2112474441528,-0.0112154483795166,1,3.31626868247986,"train",193
"194",1,1,3.61005163192749,1196954.69987,430968.309193,"2014_2019",1.63227880001068,0.518347918987274,0.696597576141357,1.77281260490417,117.786483764648,14.7020454406738,2.43659615516663,25.3441123962402,25.4005432128906,2.56836795806885,1,3.61005163192749,"train",194
"195",1,1,-2.06950044631958,1207425.122992,418055.732513,"2014_2019",1.64884746074677,1.07265138626099,0.677976727485657,5.55812883377075,119.723159790039,14.0481042861938,2.07837533950806,26.6473369598389,19.6698875427246,2.4378547668457,1,-2.06950044631958,"train",195
"197",1,1,11.6778697967529,1199812.38737,408717.409414,"2014_2019",1.75532591342926,1.45323252677917,0.573190152645111,8.36230087280273,119.719039916992,13.2814674377441,1.65996146202087,27.9348125457764,1.31375408172607,0.0598745346069336,1,11.6778697967529,"train",197
"198",1,1,-1.40862333774567,1200326.880183,408902.046798,"2014_2019",1.75021862983704,1.45219337940216,0.716178834438324,8.34616184234619,119.660682678223,13.3273992538452,1.67977225780487,27.8644428253174,19.2234077453613,3.53139400482178,1,-1.40862333774567,"train",198
"200",1,1,-0.967235684394836,1204215.483357,384607.255039,"2014_2019",1.7167694568634,1.75680458545685,0.49825456738472,10.9048881530762,121.881942749023,12.2977809906006,1.38557386398315,29.2016410827637,8.47371196746826,-0.0305152535438538,1,-0.967235684394836,"train",200
"201",1,1,10.6768941879272,1169855.554243,372209.074739,"2014_2019",1.61467945575714,1.53663241863251,0.385238528251648,11.1674575805664,117.450202941895,11.5378179550171,0.871971070766449,30.6114730834961,3.11018753051758,0.243213653564453,1,10.6768941879272,"train",201
"204",1,1,-1.74602127075195,1149647.544734,377645.517514,"2014_2019",1.38309621810913,1.52550280094147,0.153853178024292,11.3127498626709,111.958885192871,11.5254688262939,0.824817895889282,30.9961395263672,2.57458472251892,0.04158616065979,1,-1.74602127075195,"train",204
"205",1,1,3.09903478622437,1197411.55841,431657.72829,"2014_2019",1.56266701221466,0.384296417236328,0.87187784910202,1.13137686252594,117.756439208984,15.5531558990479,2.70778369903564,24.2590560913086,4.62723779678345,-0.0135533809661865,1,3.09903478622437,"train",205
"206",1,1,2.12482714653015,1207513.988057,417446.407057,"2014_2019",1.66801369190216,1.14878106117249,0.735653758049011,5.97713899612427,119.842269897461,13.7342023849487,2.00999045372009,26.9974403381348,4.9128680229187,-0.109733581542969,1,2.12482714653015,"train",206
"207",1,1,-1.7956303358078,1177323.692811,446898.561154,"2014_2019",1.75553834438324,0.292626053094864,0.390382677316666,0.720309734344482,118.228134155273,15.7185201644897,2.20970916748047,24.6367340087891,14.8324098587036,1.22871148586273,1,-1.7956303358078,"train",207
"208",1,1,-1.3388763666153,1183497.246623,372539.881922,"2014_2019",1.64704787731171,1.93145477771759,0.365645706653595,13.8886518478394,120.556510925293,11.7039966583252,1.06483232975006,30.2809524536133,9.88224792480469,0.182382583618164,1,-1.3388763666153,"train",208
"209",1,1,4.26785326004028,1160836.606925,374793.856434,"2014_2019",1.57445013523102,1.91899037361145,0.22916978597641,14.2492094039917,114.646430969238,11.4690141677856,0.868216037750244,30.7661647796631,4.48928833007812,-0.0723414421081543,1,4.26785326004028,"train",209
"211",1,1,16.546537399292,1199967.553882,408596.760393,"2014_2019",1.75474917888641,1.45324504375458,0.602049648761749,8.36745452880859,119.641738891602,13.2942428588867,1.6593781709671,27.9263706207275,2.52034616470337,-0.0845623016357422,1,16.546537399292,"train",211
"214",1,1,1.6082364320755,1203456.932688,383396.103449,"2014_2019",1.6954607963562,1.83257436752319,0.431743949651718,12.3059244155884,122.296844482422,11.7604703903198,1.31497836112976,29.6616230010986,5.78976011276245,0.376289129257202,1,1.6082364320755,"train",214
"215",1,1,-2.4934389591217,1204066.223108,383142.229714,"2014_2019",1.65279364585876,1.76876902580261,0.368599325418472,11.9322929382324,122.110420227051,12.0049228668213,1.2787594795227,29.658296585083,2.8889901638031,-0.052891731262207,1,-2.4934389591217,"train",215
"216",1,1,-1.2363361120224,1204470.903486,383542.95032,"2014_2019",1.67820703983307,1.75487840175629,0.422299563884735,11.4498834609985,121.994758605957,12.2539987564087,1.33721315860748,29.3864498138428,1.72661483287811,0.00462830066680908,1,-1.2363361120224,"train",216
"217",1,1,-2.83499264717102,1205224.226385,383277.265641,"2014_2019",1.72524523735046,1.79726827144623,0.65869015455246,11.4856224060059,121.854141235352,12.2974805831909,1.40172016620636,29.1919555664062,2.28100037574768,-0.127277135848999,1,-2.83499264717102,"train",217
"218",1,1,0.0260376706719398,1154493.037099,375695.977862,"2014_2019",1.517449259758,1.92311632633209,0.326292544603348,14.2153568267822,114.455215454102,11.4029121398926,0.850092470645905,30.8378257751465,8.00536251068115,-0.111399360001087,1,0.0260376706719398,"train",218
"219",1,1,18.5184631347656,1212370.377683,420366.960764,"2014_2019",1.7018985748291,1.2036360502243,0.812452912330627,6.33313322067261,119.203224182129,13.2846698760986,1.91912770271301,27.4553985595703,24.2781505584717,-0.0925674438476562,1,18.5184631347656,"train",219
"222",1,1,-0.836148738861084,1200673.076232,382862.320133,"2014_2019",1.6771547794342,1.781609416008,0.485304743051529,11.7219896316528,120.942527770996,12.1389274597168,1.3059960603714,29.5601425170898,2.43029141426086,-0.00584173202514648,1,-0.836148738861084,"train",222
"226",1,1,17.7355194091797,1156879.343769,375230.787804,"2014_2019",1.54992306232452,1.93209278583527,0.33976474404335,14.3123245239258,115.603492736816,11.4102640151978,0.85964024066925,30.7921142578125,1.16599333286285,0.00189590454101562,1,17.7355194091797,"train",226
"228",1,1,-0.099310576915741,1203893.994996,382684.641596,"2014_2019",1.66771960258484,1.82056438922882,0.32621556520462,12.5240058898926,122.220825195312,11.7628545761108,1.27407562732697,29.7699394226074,5.23677444458008,-0.149145975708961,1,-0.099310576915741,"train",228
"229",1,1,-0.346111953258514,1202810.902437,381856.515985,"2014_2019",1.68620777130127,1.88163149356842,0.668569564819336,13.4194612503052,122.286666870117,11.5155467987061,1.26432263851166,29.9268856048584,6.50616455078125,-0.850075542926788,1,-0.346111953258514,"train",229
"230",1,1,7.7335467338562,1158460.666721,375164.52193,"2014_2019",1.64431440830231,1.91495287418365,0.278427422046661,14.1462926864624,114.85750579834,11.5058479309082,0.863985776901245,30.7148895263672,1.16784822940826,-0.0344805717468262,1,7.7335467338562,"train",230
"231",1,1,18.9049396514893,1198902.175139,379836.641992,"2014_2019",1.62297010421753,1.88713419437408,0.464415907859802,14.2896184921265,121.193969726562,11.3798837661743,1.13473057746887,30.304349899292,0.983649015426636,0.0128421783447266,1,18.9049396514893,"train",231
