"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"103",1,1,2.83120727539062,1178066.706832,369297.915042,"2014_2019",1.54060840606689,1.8861768245697,0.51992267370224,15.4417486190796,120.518371582031,11.0037708282471,0.95816558599472,30.7909679412842,8.55279731750488,0.479874610900879,1,2.83120727539062,"test",NA,4
"104",1,1,-0.0230469256639481,1201988.175004,386686.189496,"2014_2019",1.73702311515808,1.58973205089569,0.526529371738434,9.10416221618652,120.067573547363,13.2983846664429,1.43858075141907,28.56569480896,16.5782661437988,0.441738963127136,1,-0.0230469256639481,"test",NA,4
"105",1,1,1.23900663852692,1182469.651851,369151.357733,"2014_2019",1.55507326126099,1.88458240032196,1.12449955940247,15.7302961349487,121.033164978027,10.8881607055664,1.02162194252014,30.7273750305176,4.34109878540039,0.343243539333344,1,1.23900663852692,"test",NA,4
"106",1,1,1.1161003112793,1149316.858301,377692.132251,"2014_2019",1.35016965866089,1.41099059581757,0.1966872215271,10.3726463317871,111.354484558105,11.6414527893066,0.817483305931091,30.9993762969971,2.19571733474731,-0.0078955888748169,1,1.1161003112793,"test",NA,2
"107",1,1,1.15054130554199,1204322.149678,382404.090352,"2014_2019",1.66833984851837,1.8362991809845,0.338022887706757,12.6303253173828,122.118980407715,11.7797689437866,1.27772760391235,29.7555255889893,5.26328563690186,0.108157873153687,1,1.15054130554199,"test",NA,4
"108",1,1,1.65236783027649,1189128.93105,417728.083063,"2014_2019",1.39356958866119,0.692321538925171,0.184064015746117,3.61028695106506,115.562782287598,15.8272705078125,1.2857391834259,26.6670475006104,6.9008207321167,-0.105696201324463,1,1.65236783027649,"test",NA,3
"109",1,1,3.92347311973572,1195441.897372,430560.541317,"2014_2019",1.65222179889679,0.756207644939423,1.06803214550018,3.33461833000183,117.612510681152,14.4580545425415,2.24783778190613,25.8251972198486,3.15597152709961,-0.182680368423462,1,3.92347311973572,"test",NA,4
"110",1,1,0.609101116657257,1051118.769753,589167.122206,"2014_2019",1.50997138023376,1.57881832122803,0.459435731172562,14.1488437652588,111.793029785156,11.9739608764648,0.527575075626373,28.3044357299805,5.85103464126587,0.153558731079102,1,0.609101116657257,"test",NA,2
"111",1,1,14.5928726196289,1042383.390729,588646.463651,"2014_2019",1.25200307369232,1.60996103286743,0.638032555580139,17.6224708557129,111.076293945312,11.1069116592407,0.505441844463348,29.5729827880859,12.5914468765259,-0.00307750701904297,1,14.5928726196289,"test",NA,2
"112",1,1,4.12289714813232,1180439.43938,417989.221434,"2014_2019",1.8982926607132,0.925606429576874,0.359146445989609,4.53006458282471,116.416847229004,15.1410217285156,1.24615275859833,26.9054527282715,10.5626859664917,-0.62318229675293,1,4.12289714813232,"test",NA,4
"113",1,1,8.19295310974121,1193633.297897,416851.598305,"2014_2019",1.69012200832367,1.02474200725555,0.412211060523987,5.22437906265259,118.609649658203,15.0942287445068,1.55694353580475,26.5804996490479,7.41874933242798,0.390753746032715,1,8.19295310974121,"test",NA,4
"114",1,1,-2.40509819984436,1058651.638409,580171.949762,"2014_2019",1.65037429332733,1.36242294311523,0.616014540195465,10.5861015319824,108.692192077637,12.485499382019,0.541005671024323,28.1303100585938,12.7211313247681,1.64591383934021,1,-2.40509819984436,"test",NA,2
"115",1,1,0.179108127951622,1196148.738307,409153.093751,"2014_2019",1.7762793302536,1.25143253803253,0.552205979824066,6.60570096969604,118.959655761719,14.2983255386353,1.5981822013855,27.2086849212646,5.4104323387146,0.0855553671717644,1,0.179108127951622,"test",NA,4
"116",1,1,1.71488964557648,1194870.961037,415596.761962,"2014_2019",1.75070512294769,1.15365028381348,0.473150491714478,6.15024852752686,119.365615844727,14.4987497329712,1.66786229610443,26.8617553710938,2.23069763183594,-0.0382652282714844,1,1.71488964557648,"test",NA,4
"117",1,1,1.91835939884186,1192055.363404,431422.467652,"2014_2019",1.60858452320099,0.910210967063904,0.320717871189117,4.65754318237305,115.55940246582,15.2290935516357,1.95588827133179,25.8001670837402,16.5121994018555,0.540718674659729,1,1.91835939884186,"test",NA,1
"118",1,1,6.84714365005493,1179438.242806,418912.404632,"2014_2019",1.93824768066406,0.823255777359009,0.523399829864502,3.82658076286316,116.799629211426,14.944582939148,1.30018198490143,26.8441295623779,1.9345840215683,-2.19736337661743,1,6.84714365005493,"test",NA,4
"119",1,1,12.9170236587524,1045576.407971,583923.469873,"2014_2019",1.29682922363281,1.28418755531311,0.147259548306465,12.3732976913452,113.143203735352,11.4571495056152,0.501254916191101,29.6256904602051,14.2759218215942,-0.201327323913574,1,12.9170236587524,"test",NA,2
"120",1,1,5.59514808654785,1196147.019748,409005.257483,"2014_2019",1.77812457084656,1.25471067428589,0.518811166286469,6.63392210006714,118.995956420898,14.2848176956177,1.59727025032043,27.2200603485107,8.71734142303467,-0.232575416564941,1,5.59514808654785,"test",NA,4
"121",1,1,-1.33275151252747,1192396.055285,406896.884805,"2014_2019",1.68908381462097,1.25500929355621,0.320492506027222,6.77966785430908,118.120712280273,14.3448390960693,1.53759467601776,27.4886322021484,7.73539161682129,0.805469274520874,1,-1.33275151252747,"test",NA,4
"122",1,1,1.99243688583374,1180368.582158,418150.087917,"2014_2019",1.89893770217896,0.927163362503052,0.353279709815979,4.54326581954956,116.372039794922,15.147515296936,1.24736273288727,26.9103946685791,16.1795330047607,-0.961438655853271,1,1.99243688583374,"test",NA,1
"123",1,1,2.0726146697998,1195381.078757,403543.080116,"2014_2019",1.81549382209778,1.38806259632111,0.470323860645294,7.62840986251831,119.539001464844,13.7369470596313,1.55081057548523,27.7711086273193,2.93431091308594,0.0241339206695557,1,2.0726146697998,"test",NA,4
"124",1,1,-0.81421959400177,1198293.829138,409099.582849,"2014_2019",1.76096820831299,1.34141981601715,0.577074766159058,7.36740493774414,119.279724121094,13.8777236938477,1.66099345684052,27.4583282470703,9.54594230651855,-0.58905428647995,1,-0.81421959400177,"test",NA,4
"125",1,1,2.98922681808472,1191815.57387,412355.79611,"2014_2019",1.78581297397614,1.22950005531311,0.271275490522385,6.31091165542603,118.58024597168,14.4514589309692,1.50844955444336,27.2543525695801,7.06383085250854,0.0364689826965332,1,2.98922681808472,"test",NA,4
"126",1,1,-0.435503542423248,1189315.270621,417170.999853,"2014_2019",1.47729432582855,0.760005593299866,0.265993773937225,3.92908143997192,116.36043548584,15.6895532608032,1.3221048116684,26.6688232421875,17.1257266998291,0.481564998626709,1,-0.435503542423248,"test",NA,1
"127",1,1,7.15927267074585,1197749.463698,409386.959297,"2014_2019",1.76348853111267,1.32147514820099,0.606090128421783,7.20166063308716,119.236640930176,14.0344371795654,1.6470650434494,27.3573894500732,2.70208239555359,-0.0150489807128906,1,7.15927267074585,"test",NA,4
"128",1,1,3.3181414604187,1209142.063768,420613.647213,"2014_2019",1.62113690376282,0.968002557754517,0.427841782569885,5.0395622253418,117.85717010498,14.5577526092529,2.10533571243286,26.1796531677246,9.99099922180176,-0.038510799407959,1,3.3181414604187,"test",NA,4
"129",1,1,1.99028444290161,1213199.541724,480895.67274,"2014_2019",1.55388128757477,0.819805145263672,0.096382848918438,1.53838276863098,114.576049804688,18.5283527374268,2.94870638847351,10.5592861175537,10.923321723938,-0.327743291854858,1,1.99028444290161,"test",NA,5
"130",1,1,11.548996925354,1197975.61858,431427.662675,"2014_2019",1.56604492664337,0.367096185684204,0.660379827022552,1.02873575687408,117.34139251709,15.6690502166748,2.71679139137268,24.1864929199219,27.9025287628174,-0.441200256347656,1,11.548996925354,"test",NA,1
"131",1,1,2.11633038520813,1199916.802951,383012.074682,"2014_2019",1.52150690555573,1.52725112438202,0.128234446048737,9.99464893341064,119.867469787598,12.7157955169678,1.24380195140839,29.4959297180176,1.93337059020996,-0.0824723243713379,1,2.11633038520813,"test",NA,4
"132",1,1,1.11718332767487,1208928.306975,480628.816471,"2014_2019",1.5993766784668,0.827076137065887,0.0985339656472206,1.55808877944946,114.875640869141,18.3996849060059,2.87310290336609,10.5332555770874,2.11161756515503,-0.0138903856277466,1,1.11718332767487,"test",NA,5
"133",1,1,3.962486743927,1196871.049761,430251.232029,"2014_2019",1.63899219036102,0.577071487903595,0.38722836971283,2.04605841636658,117.615951538086,14.8229141235352,2.42354297637939,25.33176612854,12.6367273330688,-0.178701400756836,1,3.962486743927,"test",NA,4
"134",1,1,-3.79013729095459,1178411.097301,418873.330371,"2014_2019",1.9419367313385,0.762539267539978,0.671892166137695,3.39664745330811,117.177040100098,15.011061668396,1.27527272701263,26.7802886962891,19.9614963531494,0.960577011108398,1,-3.79013729095459,"test",NA,1
"135",1,1,12.5494518280029,1044397.123235,586211.250914,"2014_2019",1.33159387111664,1.63090133666992,0.736159086227417,15.6596755981445,111.238059997559,11.5167064666748,0.509535014629364,29.0798683166504,16.0278930664062,-0.265560150146484,1,12.5494518280029,"test",NA,2
"136",1,1,-0.828535199165344,1199543.455078,414996.363079,"2014_2019",1.70796155929565,1.18300259113312,0.536375045776367,6.22652769088745,118.932884216309,14.4191417694092,1.77187860012054,26.8277359008789,5.09875631332397,-0.40389609336853,1,-0.828535199165344,"test",NA,4
"137",1,1,0.766512632369995,1201687.991664,419662.994078,"2014_2019",1.17786633968353,0.315695703029633,0.0957378968596458,1.41032314300537,117.243629455566,15.4375247955322,1.54631781578064,27.394287109375,0.89035826921463,-0.0645724534988403,1,0.766512632369995,"test",NA,2
"138",1,1,4.05415916442871,1194911.268649,409651.162055,"2014_2019",1.78290402889252,1.25444185733795,0.63787841796875,6.57245397567749,118.761459350586,14.3106088638306,1.57416212558746,27.2562942504883,7.3838095664978,0.409277439117432,1,4.05415916442871,"test",NA,4
"139",1,1,-2.05085110664368,1194377.278732,403720.373315,"2014_2019",1.79805397987366,1.33669018745422,0.385461717844009,7.29087162017822,119.16869354248,14.015377998352,1.53114628791809,27.6199932098389,0.912643134593964,0.00501370429992676,1,-2.05085110664368,"test",NA,4
"140",1,1,-2.07434678077698,1194467.957325,403725.801032,"2014_2019",1.79801094532013,1.33691322803497,0.398148387670517,7.28833532333374,119.186477661133,14.010199546814,1.53206515312195,27.6181182861328,1.43952333927155,-0.0245063304901123,1,-2.07434678077698,"test",NA,4
"141",1,1,-1.70953142642975,1054919.920641,588653.51028,"2014_2019",1.41690230369568,1.26189255714417,1.11249732971191,11.2203464508057,110.29126739502,12.3677129745483,0.502232670783997,28.3148307800293,3.88617849349976,0.119046926498413,1,-1.70953142642975,"test",NA,2
"142",1,1,2.57250285148621,1182772.129496,412606.69356,"2014_2019",1.75787007808685,0.69989949464798,0.246501326560974,3.24850654602051,117.346649169922,15.5193958282471,1.17405760288239,26.865442276001,3.31802272796631,-0.782225847244263,1,2.57250285148621,"test",NA,4
"143",1,1,1.50306963920593,1175996.679742,443268.499937,"2014_2019",1.69401633739471,0.376444667577744,0.343305021524429,1.41494357585907,116.593879699707,16.4708976745605,1.48525929450989,25.1116676330566,1.91080939769745,-0.0747368335723877,1,1.50306963920593,"test",NA,3
"144",1,1,2.28061604499817,1060836.135772,579585.175006,"2014_2019",1.62187838554382,0.901146173477173,0.414055049419403,6.03702354431152,109.154861450195,12.8023376464844,0.537546038627625,27.4718742370605,12.3652009963989,0.813905715942383,1,2.28061604499817,"test",NA,2
"145",1,1,1.21418464183807,1196433.439735,412307.576794,"2014_2019",1.750856757164,1.24017226696014,0.540817379951477,6.60532999038696,119.14656829834,14.3762493133545,1.65529799461365,27.0538883209229,7.15459299087524,-2.31579160690308,1,1.21418464183807,"test",NA,4
"146",1,1,0.311855673789978,1196515.230853,412340.089948,"2014_2019",1.75009882450104,1.24475228786469,0.538831651210785,6.63872718811035,119.168342590332,14.3646669387817,1.65855181217194,27.0595283508301,2.97236967086792,-0.373461842536926,1,0.311855673789978,"test",NA,4
"147",1,1,-2.83255553245544,1181363.650688,412106.053391,"2014_2019",1.81756973266602,0.907619297504425,0.186934038996696,4.48111772537231,116.373794555664,15.2015867233276,1.21330893039703,26.9803047180176,13.220461845398,0.835784196853638,1,-2.83255553245544,"test",NA,1
"148",1,1,-0.0780863836407661,1189906.939532,412047.548908,"2014_2019",1.79694831371307,1.08305668830872,0.33183217048645,5.27753400802612,117.853317260742,14.5911378860474,1.39051711559296,27.3290996551514,17.1132183074951,1.37643039226532,1,-0.0780863836407661,"test",NA,1
"149",1,1,10.7795896530151,1199048.069679,401148.121203,"2014_2019",1.82801640033722,1.57608354091644,0.300587505102158,9.04154777526855,120.158050537109,13.284218788147,1.55747759342194,28.2281131744385,4.00060176849365,0.05157470703125,1,10.7795896530151,"test",NA,4
"150",1,1,-3.00764799118042,1192377.002222,407257.924373,"2014_2019",1.6883819103241,1.24598455429077,0.319759160280228,6.70991563796997,118.176284790039,14.3903198242188,1.52673709392548,27.4705238342285,6.21216440200806,2.09277868270874,1,-3.00764799118042,"test",NA,4
"151",1,1,5.72583341598511,1198839.908354,413120.166274,"2014_2019",1.74569261074066,1.31604838371277,0.541003525257111,7.20244836807251,119.387565612793,13.851598739624,1.75361502170563,27.3335304260254,7.88257217407227,-0.214163780212402,1,5.72583341598511,"test",NA,4
"152",1,1,-3.00820732116699,1206919.9523,419268.837026,"2014_2019",1.54053270816803,0.809819102287292,0.528243660926819,3.9810950756073,118.710632324219,15.3558940887451,2.22375249862671,25.3219318389893,4.77108383178711,0.339558362960815,1,-3.00820732116699,"test",NA,4
"153",1,1,-0.966208100318909,1194485.82141,410265.173693,"2014_2019",1.77297139167786,1.23867928981781,0.619595229625702,6.47722864151001,118.704139709473,14.3569793701172,1.56043350696564,27.2564640045166,3.71334075927734,-1.86665225028992,1,-0.966208100318909,"test",NA,4
"154",1,1,-2.79189944267273,1199121.813772,413042.555491,"2014_2019",1.74291563034058,1.3180330991745,0.562211930751801,7.22648429870605,119.400413513184,13.8044347763062,1.76522970199585,27.3519134521484,4.92081022262573,-0.814402222633362,1,-2.79189944267273,"test",NA,4
"155",1,1,-1.58445799350739,1194434.973415,409844.013159,"2014_2019",1.78722262382507,1.27222371101379,0.638101816177368,6.73621797561646,118.811241149902,14.2239418029785,1.57001554965973,27.3387203216553,2.24664807319641,-0.568283557891846,1,-1.58445799350739,"test",NA,4
"156",1,1,4.65789079666138,1196603.634791,409140.993577,"2014_2019",1.77520334720612,1.27949142456055,0.55230051279068,6.84102582931519,118.978630065918,14.225396156311,1.61454117298126,27.2445526123047,4.4108624458313,0.0832757949829102,1,4.65789079666138,"test",NA,4
"157",1,1,10.2917823791504,1192792.601203,428730.507818,"2014_2019",1.66506147384644,0.863648891448975,0.371121555566788,4.16632509231567,118.000076293945,15.3708581924438,1.93306612968445,25.622163772583,3.12701606750488,2.15777969360352,1,10.2917823791504,"test",NA,4
"158",1,1,3.169677734375,1193357.040634,421717.888481,"2014_2019",1.72125840187073,0.926111459732056,0.497837036848068,4.64847135543823,118.205520629883,15.269871711731,1.62982320785522,26.2753791809082,5.13413238525391,-0.336267709732056,1,3.169677734375,"test",NA,4
"159",1,1,-2.08186435699463,1201672.707022,385231.5516,"2014_2019",1.67059946060181,1.61667943000793,0.452590614557266,9.71641731262207,120.887054443359,12.8295726776123,1.40291845798492,29.0598983764648,1.46095621585846,-0.749616026878357,1,-2.08186435699463,"test",NA,4
"160",1,1,4.80781412124634,1202121.44103,385157.856124,"2014_2019",1.72046315670013,1.72203600406647,0.659301459789276,10.345871925354,121.181533813477,12.6289806365967,1.42274940013885,29.0622425079346,3.1342761516571,-0.839204788208008,1,4.80781412124634,"test",NA,4
"161",1,1,2.49744987487793,1197438.16344,421830.959397,"2014_2019",1.71033787727356,1.1809287071228,0.520307242870331,6.48701238632202,117.991905212402,14.460696220398,1.83225739002228,26.6025390625,18.4510898590088,0.0833518505096436,1,2.49744987487793,"test",NA,1
"162",1,1,1.91819214820862,1196953.665913,408878.47098,"2014_2019",1.77183020114899,1.29668068885803,0.543270349502563,6.9977445602417,119.072860717773,14.1952667236328,1.62054646015167,27.2685203552246,2.59690976142883,0.562155485153198,1,1.91819214820862,"test",NA,4
"163",1,1,0.52886438369751,1178644.888406,372200.387821,"2014_2019",1.37332928180695,1.50000309944153,0.134247541427612,11.6792678833008,117.825057983398,12.1203174591064,0.866372883319855,30.7557125091553,4.61840295791626,0.0469562113285065,1,0.52886438369751,"test",NA,2
"164",1,1,1.00635766983032,1194605.095988,380581.332905,"2014_2019",1.61158120632172,1.82938897609711,0.200884312391281,13.1787281036377,119.674102783203,11.8838386535645,1.09594988822937,30.2150039672852,2.81154179573059,-0.062767744064331,1,1.00635766983032,"test",NA,4
"165",1,1,1.48675584793091,1195893.849643,407914.701364,"2014_2019",1.78814506530762,1.30312156677246,0.296364456415176,7.01546669006348,119.026092529297,14.1106472015381,1.59394729137421,27.373462677002,7.09024715423584,-0.573647737503052,1,1.48675584793091,"test",NA,4
